# Detection corpus expectations. One row per measured line.
# Fields, tab separated:
#   path           path under tree/, forward slashes
#   line           1-based line number in that file
#   expect         NONE, ANY, or a rule id; alternatives joined by |
#   justification  why that line expects that outcome
# Nothing outside the expectation may be reported on a measured line: ANY means
# exactly one rule, and a list means one of those and no other.
# Credential markers of the form {{KIND_PARAM_TAG}} are substituted by
# tests/detection_corpus.rs before scanning; see README.md.
path	line	expect	justification
.env	7	ANY	8-character alphanumeric password assigned to a password identifier
.env	8	ANY	12-character alphanumeric password assigned to a password identifier
.env	9	ANY	16-character alphanumeric password assigned to a password identifier
.env	10	ANY	20-character alphanumeric password assigned to a password identifier
.env	11	ANY	24-character alphanumeric password assigned to a password identifier
.env	12	ANY	32-character alphanumeric password assigned to a password identifier
.env	13	ANY	40-character alphanumeric password, the length the 1.4.1 allowlist drops
.env	14	ANY	48-character alphanumeric password assigned to a password identifier
.env	15	ANY	64-character alphanumeric password assigned to a password identifier
.env	18	ANY	12-character password containing shell-safe punctuation
.env	19	ANY	16-character password containing brackets and separators
.env	20	ANY	24-character password containing punctuation outside the rule value class
.env	21	ANY	32-character password containing punctuation outside the rule value class
.env	22	ANY	16-character password containing non-ASCII letters
.env	23	ANY	24-character password containing non-ASCII letters
.env	24	ANY	20-character password containing an at sign, a colon and brackets
.env	25	ANY	32-character password containing an at sign, a colon and brackets
.env	28	ANY	24-character base64 token assigned to a token identifier
.env	29	ANY	32-character base64 token assigned to a token identifier
.env	30	ANY	exactly 40 base64 characters, the length the 1.4.1 allowlist drops outright
.env	31	ANY	44-character base64 token assigned to a token identifier
.env	32	ANY	64-character base64 token assigned to a token identifier
.env	33	ANY	32-character base64url token assigned to a token identifier
.env	34	ANY	exactly 40 base64url characters, both the 40-length and identifier allowlists
.env	35	ANY	43-character base64url token, the shape a 256-bit random value encodes to
.env	36	ANY	64-character base64url token assigned to a token identifier
.env	37	ANY	32 hex characters, whose entropy sits below the current generic floor
.env	38	ANY	40 hex characters assigned to a secret identifier
.env	39	ANY	64 hex characters assigned to a secret identifier
.env	40	ANY	a GitHub OAuth client secret is exactly 40 hex characters
.env	43	secrets.aws-access-token	AWS access key id
.env	44	secrets.aws-secret-access-key|secrets.generic-secret-assignment	AWS secret access key beside its identifier; reported twice - forty characters of base64 alphabet carry no marker either rule can stand down on, argued in the_pack_reports_three_credentials_twice_and_no_others
.env	45	secrets.github-pat	GitHub personal access token
.env	46	secrets.github-oauth	GitHub OAuth access token
.env	47	secrets.github-app-token	GitHub app installation token
.env	48	secrets.github-app-token	GitHub app user-to-server token
.env	49	secrets.github-fine-grained-pat	GitHub fine-grained personal access token
.env	50	secrets.stripe-access-token	Stripe live secret key
.env	51	secrets.stripe-access-token	Stripe test secret key, still a credential
.env	54	NONE	the canonical placeholder password
.env	55	NONE	the word password is not a password
.env	56	NONE	an instruction to the reader, not a value
.env	57	NONE	a run of x is a redaction
.env	58	NONE	an explicit redaction marker
.env	59	NONE	an angle-bracket placeholder
.env	60	NONE	a dollar-brace interpolation resolved by the runtime
.env	61	NONE	a bare environment reference
.env	62	NONE	the AWS documentation key, allowlisted by name
.env	63	NONE	a semantic version string
.env	64	NONE	a 40-hex git commit sha assigned to a build identifier
.env	65	NONE	a UUID
Client.java	4	secrets.twilio-api-key	a Twilio API key in Java
Client.java	5	secrets.azure-ad-client-secret	an Azure AD client secret in Java
Client.java	6	secrets.gcp-api-key	a GCP API key in Java
